물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202000023,액정모니터,2020-08-23,5.27,5.27,63.239999999999995,77.38630211663563,83.95765686035156,76.84561274682308,81.67782921033634,80.6719794884936,79.39652390793675,79.96685023353666,80.06252212223734
M202000572,액정모니터,2020-08-24,2.85,2.85,34.2,66.16393518679848,70.01042175292969,65.95884995840113,65.50744643077186,68.08717846986409,67.37773563270976,66.9101633322253,66.94104318479961
M202000056,노트북컴퓨터,2020-09-07,3.94,3.94,47.28,56.031226111526365,57.55012893676758,55.95138970378574,58.94509179387377,56.79067752414697,56.51091491735989,57.11945913648836,57.155678393186186
M202000073,데스크톱컴퓨터,2020-09-10,3.08,3.08,36.96,61.3264845461694,57.985103607177734,58.306592618951534,61.65066673089501,59.655794076673565,59.20606025743289,59.81721187579842,59.82064056428774
M202000075,데스크톱컴퓨터,2020-09-10,4.34,4.34,52.08,61.3264845461694,57.985103607177734,58.306592618951534,61.65066673089501,59.655794076673565,59.20606025743289,59.81721187579842,59.82064056428774
M202000067,데스크톱컴퓨터,2020-09-10,3.34,3.34,40.08,61.3264845461694,57.985103607177734,58.306592618951534,61.65066673089501,59.655794076673565,59.20606025743289,59.81721187579842,59.82064056428774
M202000314,스캐너,2020-09-17,5.24,5.24,62.88,73.07637741780387,60.24813461303711,70.98469464428118,60.95847500525889,66.6622560154205,68.1030688917074,66.31692042009527,66.13342898904719
M202000462,인터랙티브화이트보드및액세서리,2020-09-24,5.3,5.3,63.599999999999994,80.32626545823973,78.36947631835938,79.7181002165409,78.80684581838723,79.34787088829955,79.47128066438,79.3051719528818,79.2825784442009
M202000548,데스크톱컴퓨터,2020-09-24,5.29,5.29,63.480000000000004,56.53478055231844,55.18766403198242,57.380551042427335,54.39912062106323,55.86122229215043,56.36766520890939,55.87552906194786,55.83902188274435
M202000285,노트북컴퓨터,2020-09-25,3.85,3.85,46.2,46.55265682089041,45.48820495605469,46.6396314646897,43.658256763670856,46.020430888472546,46.22683108054493,45.584687501326414,45.552536583154634
M202000284,노트북컴퓨터,2020-09-25,3.42,3.42,41.04,46.55265682089041,45.48820495605469,46.6396314646897,43.658256763670856,46.020430888472546,46.22683108054493,45.584687501326414,45.552536583154634
M202000034,노트북컴퓨터,2020-10-03,5.36,5.36,64.32000000000001,54.106918507434486,51.3203010559082,53.82171335980696,55.00839989989089,52.713609781671344,53.08297764104989,53.564333205760136,53.549544642598434
M202000036,노트북컴퓨터,2020-10-03,5.05,5.05,60.599999999999994,54.106918507434486,51.3203010559082,53.82171335980696,55.00839989989089,52.713609781671344,53.08297764104989,53.564333205760136,53.549544642598434
M202000037,노트북컴퓨터,2020-10-03,4.9,4.9,58.800000000000004,54.106918507434486,51.3203010559082,53.82171335980696,55.00839989989089,52.713609781671344,53.08297764104989,53.564333205760136,53.549544642598434
M202000029,노트북컴퓨터,2020-10-03,4.77,4.77,57.239999999999995,54.106918507434486,51.3203010559082,53.82171335980696,55.00839989989089,52.713609781671344,53.08297764104989,53.564333205760136,53.549544642598434
M202000437,데스크톱컴퓨터,2020-10-04,2.48,2.48,29.759999999999998,53.30176617581556,46.7497444152832,55.00079793506779,49.89727781496237,50.02575529554938,51.684102842055516,51.23739658528223,51.13698090019294
M202000099,노트북컴퓨터,2020-10-11,1.21,1.21,14.52,43.19772963408248,39.86166763305664,42.41725935798535,41.85971077070573,41.52969863356956,41.82555220837482,41.83409184895755,41.80248536159882
M202000104,노트북컴퓨터,2020-10-11,2.0,2.0,24.0,43.19772963408248,39.86166763305664,42.41725935798535,41.85971077070573,41.52969863356956,41.82555220837482,41.83409184895755,41.80248536159882
M202000107,노트북컴퓨터,2020-10-11,4.02,4.02,48.239999999999995,43.19772963408248,39.86166763305664,42.41725935798535,41.85971077070573,41.52969863356956,41.82555220837482,41.83409184895755,41.80248536159882
M202000109,노트북컴퓨터,2020-10-11,4.76,4.76,57.12,43.19772963408248,39.86166763305664,42.41725935798535,41.85971077070573,41.52969863356956,41.82555220837482,41.83409184895755,41.80248536159882
M202000578,레이저프린터,2020-10-11,5.08,5.08,60.96,56.48253934047215,53.76054000854492,56.16697257161023,55.06602865337685,55.12153967450854,55.470017306875775,55.36902014350105,55.337544904085746
M202000459,액정모니터,2020-10-12,4.05,4.05,48.599999999999994,69.10744870297223,70.963623046875,70.96080120625173,70.28788517212809,70.03553587492362,70.343957652033,70.32993953205677,70.3365758834137
M202000552,데스크톱컴퓨터,2020-10-14,5.19,5.19,62.28,57.004873591149654,51.06888198852539,58.570165579007465,52.88521788643202,54.03687778983752,55.54797371956084,54.882284761278626,54.7832067892045
M202000550,데스크톱컴퓨터,2020-10-14,4.01,4.01,48.12,57.004873591149654,51.06888198852539,58.570165579007465,52.88521788643202,54.03687778983752,55.54797371956084,54.882284761278626,54.7832067892045
M202000551,데스크톱컴퓨터,2020-10-14,5.33,5.33,63.96,57.004873591149654,51.06888198852539,58.570165579007465,52.88521788643202,54.03687778983752,55.54797371956084,54.882284761278626,54.7832067892045
M202000233,노트북컴퓨터,2020-10-18,3.36,3.36,40.32,45.76378566006275,43.30284881591797,43.6625222936708,41.30266889595274,44.53331723799036,44.243052256550506,43.507956416401065,43.47364481615734
M202000222,노트북컴퓨터,2020-10-18,4.29,4.29,51.480000000000004,45.76378566006275,43.30284881591797,43.6625222936708,41.30266889595274,44.53331723799036,44.243052256550506,43.507956416401065,43.47364481615734
M202000223,노트북컴퓨터,2020-10-18,1.87,1.87,22.44,45.76378566006275,43.30284881591797,43.6625222936708,41.30266889595274,44.53331723799036,44.243052256550506,43.507956416401065,43.47364481615734
M202000240,노트북컴퓨터,2020-10-18,2.25,2.25,27.0,48.376339771657484,40.24272155761719,52.21881657363811,37.70113404117059,44.309530664637336,46.945959300970934,44.63475298602084,44.443838455565604
M202000229,노트북컴퓨터,2020-10-18,1.27,1.27,15.24,45.76378566006275,43.30284881591797,43.6625222936708,41.30266889595274,44.53331723799036,44.243052256550506,43.507956416401065,43.47364481615734
M202000231,노트북컴퓨터,2020-10-18,3.5,3.5,42.0,45.76378566006275,43.30284881591797,43.6625222936708,41.30266889595274,44.53331723799036,44.243052256550506,43.507956416401065,43.47364481615734
M202000226,노트북컴퓨터,2020-10-18,1.39,1.39,16.68,45.76378566006275,43.30284881591797,43.6625222936708,41.30266889595274,44.53331723799036,44.243052256550506,43.507956416401065,43.47364481615734
M202000237,노트북컴퓨터,2020-10-18,4.44,4.44,53.28,45.76378566006275,43.30284881591797,43.6625222936708,41.30266889595274,44.53331723799036,44.243052256550506,43.507956416401065,43.47364481615734
M202000114,데스크톱컴퓨터,2020-10-26,5.2,5.2,62.400000000000006,47.40610787588373,48.831966400146484,47.46789299825287,47.52580809569233,48.1190371380151,47.90198909142769,47.80794384249385,47.82075694907636
M202000528,노트북컴퓨터,2020-10-27,4.0,4.0,48.0,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000527,노트북컴퓨터,2020-10-27,2.32,2.32,27.839999999999996,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000537,노트북컴퓨터,2020-10-27,5.04,5.04,60.480000000000004,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000545,데스크톱컴퓨터,2020-10-27,4.32,4.32,51.84,56.57255032588789,52.482513427734375,58.13370441278537,53.7488042590113,54.52753187681113,55.729589388802545,55.23439310635474,55.16139109307939
M202000532,노트북컴퓨터,2020-10-27,2.5,2.5,30.0,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000544,데스크톱컴퓨터,2020-10-27,3.5,3.5,42.0,56.57255032588789,52.482513427734375,58.13370441278537,53.7488042590113,54.52753187681113,55.729589388802545,55.23439310635474,55.16139109307939
M202000533,노트북컴퓨터,2020-10-27,4.56,4.56,54.72,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000529,노트북컴퓨터,2020-10-27,4.16,4.16,49.92,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000063,데스크톱컴퓨터,2020-10-27,3.8,3.8,45.599999999999994,64.87047412891974,63.495079040527344,60.20583918425948,66.52903925981292,64.18277658472354,62.85713078456885,63.77510790337987,63.82243501824205
M202000530,노트북컴퓨터,2020-10-27,4.49,4.49,53.88,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000536,노트북컴퓨터,2020-10-27,2.96,2.96,35.519999999999996,42.04125043261997,44.41643142700195,41.598843967022276,44.28976042533213,43.22884092981096,42.6855086088814,43.08657156299408,43.128914689550484
M202000176,노트북컴퓨터,2020-11-03,3.3,3.3,39.599999999999994,45.45696212684603,43.321712493896484,45.17905813573865,44.07002822592894,44.38933731037126,44.652577585493724,44.50694024560252,44.48046569121599
M202000120,데스크톱컴퓨터,2020-11-07,5.26,5.26,63.12,54.46356827941157,48.00800704956055,55.6790350156085,50.03203310997863,51.235787664486054,52.7168701148602,52.04566086363981,51.943168939066524
M202000121,데스크톱컴퓨터,2020-11-07,3.3,3.3,39.599999999999994,62.65744739810313,56.38416290283203,64.02637725299044,55.43136003213482,59.52080515046758,61.0226625179752,59.624836896515106,59.501235796080636
M202000306,데스크톱컴퓨터,2020-11-10,4.39,4.39,52.67999999999999,50.39748757211981,49.25699996948242,47.11838121088317,48.49763732983442,49.82724377080112,48.924289584161805,48.81762652057996,48.82614686065451
M202000305,데스크톱컴퓨터,2020-11-10,4.4,4.4,52.800000000000004,50.39748757211981,49.25699996948242,47.11838121088317,48.49763732983442,49.82724377080112,48.924289584161805,48.81762652057996,48.82614686065451
M202000300,데스크톱컴퓨터,2020-11-10,5.25,5.25,63.0,50.39748757211981,49.25699996948242,47.11838121088317,48.49763732983442,49.82724377080112,48.924289584161805,48.81762652057996,48.82614686065451
M202000303,데스크톱컴퓨터,2020-11-10,3.96,3.96,47.519999999999996,50.39748757211981,49.25699996948242,47.11838121088317,48.49763732983442,49.82724377080112,48.924289584161805,48.81762652057996,48.82614686065451
M202000301,데스크톱컴퓨터,2020-11-10,4.0,4.0,48.0,50.39748757211981,49.25699996948242,47.11838121088317,48.49763732983442,49.82724377080112,48.924289584161805,48.81762652057996,48.82614686065451
M202000309,데스크톱컴퓨터,2020-11-10,5.16,5.16,61.92,50.39748757211981,49.25699996948242,47.11838121088317,48.49763732983442,49.82724377080112,48.924289584161805,48.81762652057996,48.82614686065451
M202000302,데스크톱컴퓨터,2020-11-10,2.83,2.83,33.96,50.39748757211981,49.25699996948242,47.11838121088317,48.49763732983442,49.82724377080112,48.924289584161805,48.81762652057996,48.82614686065451
M202000017,데스크톱컴퓨터,2020-11-14,3.89,3.89,46.68,63.60250909849649,59.908138275146484,65.44229624338843,60.49921358738544,61.755323686821484,62.98431453901046,62.36303930110421,62.28859746301788
M202000015,데스크톱컴퓨터,2020-11-14,4.22,4.22,50.64,63.60250909849649,59.908138275146484,65.44229624338843,60.49921358738544,61.755323686821484,62.98431453901046,62.36303930110421,62.28859746301788
M202000259,액정모니터,2020-11-15,2.67,2.67,32.04,69.77988426673703,74.36632537841797,67.48473861959609,69.0693744769001,72.0731048225775,70.54364942158371,70.17508068541281,70.23304251777265
M202000260,액정모니터,2020-11-15,5.24,5.24,62.88,69.77988426673703,74.36632537841797,67.48473861959609,69.0693744769001,72.0731048225775,70.54364942158371,70.17508068541281,70.23304251777265
M202000258,액정모니터,2020-11-15,3.77,3.77,45.24,69.77988426673703,74.36632537841797,67.48473861959609,69.0693744769001,72.0731048225775,70.54364942158371,70.17508068541281,70.23304251777265
M202000189,데스크톱컴퓨터,2020-12-02,4.07,4.07,48.84,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000188,데스크톱컴퓨터,2020-12-02,2.54,2.54,30.48,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000179,데스크톱컴퓨터,2020-12-02,2.55,2.55,30.599999999999998,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000178,데스크톱컴퓨터,2020-12-02,3.49,3.49,41.88,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000185,데스크톱컴퓨터,2020-12-02,3.66,3.66,43.92,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000182,데스크톱컴퓨터,2020-12-02,3.85,3.85,46.2,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000181,데스크톱컴퓨터,2020-12-02,4.58,4.58,54.96,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000186,데스크톱컴퓨터,2020-12-02,2.95,2.95,35.400000000000006,46.32385010986308,48.46477127075195,39.2525510867,45.77385235004786,47.39431069030752,44.68039082243835,44.95375620434073,45.039415480505056
M202000442,데스크톱컴퓨터,2020-12-05,5.08,5.08,60.96,49.63351267947444,47.48968505859375,50.04480215359965,52.87963243477242,48.5615988690341,49.055999963889285,50.011908081610066,50.01353303522897
M202000111,데스크톱컴퓨터,2020-12-14,5.16,5.16,61.92,46.90543935859249,47.48002624511719,46.42144279340652,51.5581422047421,47.19273280185484,46.93563613237206,48.09126265046457,48.13641666270959
M202000112,데스크톱컴퓨터,2020-12-14,3.97,3.97,47.64,46.90543935859249,47.48002624511719,46.42144279340652,51.5581422047421,47.19273280185484,46.93563613237206,48.09126265046457,48.13641666270959
M202000096,노트북컴퓨터,2020-12-15,5.16,5.16,61.92,45.82326053115522,46.6734504699707,48.446002399617015,49.41568688276531,46.248355500562965,46.98090446691432,47.58960007087706,47.59794278692119
M202000097,노트북컴퓨터,2020-12-15,4.05,4.05,48.599999999999994,45.82326053115522,46.6734504699707,48.446002399617015,49.41568688276531,46.248355500562965,46.98090446691432,47.58960007087706,47.59794278692119
M202000123,데스크톱컴퓨터,2020-12-17,3.31,3.31,39.72,53.60217374445048,49.02564239501953,54.86155147895952,50.61587333543621,51.31390806973501,52.49645587280984,52.026310238466436,51.9508334725437
M202000118,데스크톱컴퓨터,2020-12-27,2.61,2.61,31.32,53.67330174445049,49.836063385009766,54.84563994049799,51.5723985683978,51.75468256473013,52.78500168998608,52.481850909589014,52.42045039974634
M202000175,노트북컴퓨터,2020-12-28,2.83,2.83,33.96,42.05731501508425,46.4031867980957,45.90330058214545,44.525367546686,44.23025090658997,44.78793413177513,44.72229248550285,44.7405441174606
M202000291,노트북컴퓨터,2020-12-28,4.11,4.11,49.32000000000001,45.046134676487945,45.214115142822266,45.69802522236928,45.403160232917756,45.13012490965511,45.31942501389316,45.34035881864931,45.3379922597848
M202000290,노트북컴퓨터,2020-12-28,5.12,5.12,61.44,45.046134676487945,45.214115142822266,45.69802522236928,45.403160232917756,45.13012490965511,45.31942501389316,45.34035881864931,45.3379922597848
M202000116,데스크톱컴퓨터,2020-12-29,4.68,4.68,56.16,46.35792277555733,47.667198181152344,46.03111330500187,48.53481148529651,47.012560478354835,46.68541142057052,47.14776143675201,47.17903658818245
M202000115,데스크톱컴퓨터,2020-12-29,2.47,2.47,29.64,46.35792277555733,47.667198181152344,46.03111330500187,48.53481148529651,47.012560478354835,46.68541142057052,47.14776143675201,47.17903658818245
M202000417,노트북컴퓨터,2020-12-30,4.05,4.05,48.599999999999994,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000607,노트북컴퓨터,2020-12-30,3.64,3.64,43.68,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000608,노트북컴퓨터,2020-12-30,4.42,4.42,53.04,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000605,노트북컴퓨터,2020-12-30,3.56,3.56,42.72,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000609,노트북컴퓨터,2020-12-30,3.24,3.24,38.88,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000416,노트북컴퓨터,2020-12-30,1.81,1.81,21.72,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000430,노트북컴퓨터,2020-12-30,1.74,1.74,20.88,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000595,노트북컴퓨터,2020-12-30,5.04,5.04,60.480000000000004,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000603,노트북컴퓨터,2020-12-30,3.75,3.75,45.0,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000601,노트북컴퓨터,2020-12-30,4.5,4.5,54.0,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000599,노트북컴퓨터,2020-12-30,5.12,5.12,61.44,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000596,노트북컴퓨터,2020-12-30,2.75,2.75,33.0,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000418,노트북컴퓨터,2020-12-30,2.35,2.35,28.200000000000003,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000420,노트북컴퓨터,2020-12-30,3.07,3.07,36.839999999999996,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000422,노트북컴퓨터,2020-12-30,4.92,4.92,59.04,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000423,노트북컴퓨터,2020-12-30,2.03,2.03,24.36,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000424,노트북컴퓨터,2020-12-30,2.15,2.15,25.799999999999997,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000425,노트북컴퓨터,2020-12-30,2.33,2.33,27.96,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000426,노트북컴퓨터,2020-12-30,2.08,2.08,24.96,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202000604,노트북컴퓨터,2020-12-30,3.27,3.27,39.24,53.10714672954173,61.48743438720703,56.33324964676551,61.17377884730748,57.297290558374385,56.975943587838096,58.025402402705446,58.12773423289435
M202000431,노트북컴퓨터,2020-12-30,4.75,4.75,57.0,43.791488382678885,50.912349700927734,45.584683499583804,47.20180783329408,47.35191904180331,46.76284052773014,46.87258235412113,46.94296752977654
M202100357,레이저프린터,2021-01-07,2.4,2.4,28.799999999999997,59.263102078198465,66.990234375,61.09132955063344,59.219565353270795,63.126668226599236,62.44822200127731,61.641057839275675,61.69025385373264
M202100303,액정모니터,2021-01-09,4.11,4.11,49.32000000000001,68.17983176503846,60.04912567138672,69.83996270418503,63.97804514694112,64.11447871821258,66.0229733802034,65.51174132188783,65.39180710267962
M202100304,액정모니터,2021-01-09,5.09,5.09,61.08,68.17983176503846,60.04912567138672,69.83996270418503,63.97804514694112,64.11447871821258,66.0229733802034,65.51174132188783,65.39180710267962
M202100159,데스크톱컴퓨터,2021-01-13,5.08,5.08,60.96,56.341222619832365,48.6906623840332,57.737988859821,55.15977525519756,52.515942501932784,54.25662462122886,54.48241227972103,54.392221059460255
M202100154,데스크톱컴퓨터,2021-01-13,2.72,2.72,32.64,56.341222619832365,48.6906623840332,57.737988859821,55.15977525519756,52.515942501932784,54.25662462122886,54.48241227972103,54.392221059460255
M202100151,데스크톱컴퓨터,2021-01-13,5.08,5.08,60.96,56.341222619832365,48.6906623840332,57.737988859821,55.15977525519756,52.515942501932784,54.25662462122886,54.48241227972103,54.392221059460255
M202100150,데스크톱컴퓨터,2021-01-13,3.51,3.51,42.12,56.341222619832365,48.6906623840332,57.737988859821,55.15977525519756,52.515942501932784,54.25662462122886,54.48241227972103,54.392221059460255
M202100053,데스크톱컴퓨터,2021-01-13,5.08,5.08,60.96,61.06540291507491,64.19444274902344,60.229327634276544,63.258044476139276,62.629922832049175,61.829724432791636,62.186804443628546,62.239300959041465
M202100157,데스크톱컴퓨터,2021-01-13,4.54,4.54,54.480000000000004,56.341222619832365,48.6906623840332,57.737988859821,55.15977525519756,52.515942501932784,54.25662462122886,54.48241227972103,54.392221059460255
M202100001,노트북컴퓨터,2021-01-25,4.85,4.85,58.199999999999996,51.97216985454627,51.69306945800781,53.73758688591713,56.42895980838088,51.832619656277046,52.46760873282374,53.457946501713025,53.471525659205774
M202100347,노트북컴퓨터,2021-02-05,4.45,4.45,53.400000000000006,43.564952087269894,44.26171875,44.18611920445876,44.179566886479726,43.913335418634944,44.004263347242876,44.04808923205209,44.05262816344597
M202100026,노트북컴퓨터,2021-02-08,3.06,3.06,36.72,51.51080795201629,50.69812774658203,50.93089247879598,52.44691982945082,51.10446784929916,51.04660939246477,51.39668700171128,51.40246252033117
M202100028,노트북컴퓨터,2021-02-08,1.89,1.89,22.68,51.51080795201629,50.69812774658203,50.93089247879598,52.44691982945082,51.10446784929916,51.04660939246477,51.39668700171128,51.40246252033117
M202100179,액정모니터,2021-02-10,2.04,2.04,24.48,69.21939250591514,64.77519989013672,65.7317529288342,67.05061968233078,66.99729619802594,66.5754484416287,66.69424125180421,66.67379408731848
M202100181,액정모니터,2021-02-10,4.09,4.09,49.08,69.21939250591514,64.77519989013672,65.7317529288342,67.05061968233078,66.99729619802594,66.5754484416287,66.69424125180421,66.67379408731848
M202100203,데스크톱컴퓨터,2021-02-24,4.34,4.34,52.08,57.23226642905272,50.40984344482422,57.51289091076419,56.75699797734204,53.82105493693847,55.051666928213706,55.47799969049579,55.41164285582151
M202100284,데스크톱컴퓨터,2021-02-24,4.63,4.63,55.56,52.49638844757386,49.650821685791016,53.597974758147714,50.18593343394519,51.07360506668243,51.91506163050419,51.48277958136444,51.429214540702
M202100285,데스크톱컴퓨터,2021-02-24,3.26,3.26,39.12,52.49638844757386,49.650821685791016,53.597974758147714,50.18593343394519,51.07360506668243,51.91506163050419,51.48277958136444,51.429214540702
M202100204,데스크톱컴퓨터,2021-02-24,2.47,2.47,29.64,57.23226642905272,50.40984344482422,57.51289091076419,56.75699797734204,53.82105493693847,55.051666928213706,55.47799969049579,55.41164285582151
M202100206,데스크톱컴퓨터,2021-02-24,2.89,2.89,34.68,57.23226642905272,50.40984344482422,57.51289091076419,56.75699797734204,53.82105493693847,55.051666928213706,55.47799969049579,55.41164285582151
M202100208,데스크톱컴퓨터,2021-02-24,1.43,1.43,17.16,57.23226642905272,50.40984344482422,57.51289091076419,56.75699797734204,53.82105493693847,55.051666928213706,55.47799969049579,55.41164285582151
M202100450,레이저프린터,2021-02-27,4.87,4.87,58.44,74.38563454262457,69.00779724121094,74.87658939284812,72.924308747617,71.69671589191776,72.75667372556121,72.79858248107516,72.73533509409435
M202100440,데스크톱컴퓨터,2021-03-01,3.98,3.98,47.76,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100443,데스크톱컴퓨터,2021-03-01,4.29,4.29,51.480000000000004,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100446,데스크톱컴퓨터,2021-03-01,3.86,3.86,46.32,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100437,데스크톱컴퓨터,2021-03-01,4.47,4.47,53.64,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100434,데스크톱컴퓨터,2021-03-01,3.62,3.62,43.44,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100439,데스크톱컴퓨터,2021-03-01,3.51,3.51,42.12,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100436,데스크톱컴퓨터,2021-03-01,2.79,2.79,33.480000000000004,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100445,데스크톱컴퓨터,2021-03-01,2.98,2.98,35.76,61.458844224373394,66.35551452636719,61.87422305518869,59.694821352493676,63.90717937537029,63.229527268643096,62.34585078960574,62.37133591885374
M202100142,액정모니터,2021-03-04,3.31,3.31,39.72,67.22879006248796,59.93328857421875,67.91153276532336,57.51562574151878,63.581039318353355,65.02453713401002,63.14730928588721,63.00277869716494
M202100036,노트북컴퓨터,2021-03-08,2.7,2.7,32.400000000000006,54.44306601537725,54.74311447143555,55.53351483172136,55.21540036426879,54.593090243406394,54.90656510617805,54.983773920700735,54.98130928520843
M202100037,노트북컴퓨터,2021-03-08,1.72,1.72,20.64,53.87591137904767,51.56912612915039,54.011007923830284,53.0049885606137,52.72251875409903,53.15201514400945,53.11525849816051,53.08703807953029
M202100135,액정모니터,2021-03-18,2.77,2.77,33.24,63.59690891028483,62.173336029052734,59.58165124788833,61.67867850531458,62.88512246966879,61.78396539574197,61.75764367313512,61.77093085911899
M202100084,노트북컴퓨터,2021-03-30,2.45,2.45,29.400000000000002,41.24429698416697,39.45133972167969,39.93750109378885,37.51714300399536,40.347818352923326,40.211045933211835,39.537570200907716,39.50670826634514
M202100075,노트북컴퓨터,2021-04-03,2.74,2.74,32.88,43.34893554304708,39.04548645019531,42.97928359426394,41.58500806279734,41.197210996621195,41.79123519583544,41.73967841257591,41.69222078955376
M202100065,노트북컴퓨터,2021-04-04,3.26,3.26,39.12,55.324419293754175,52.892059326171875,55.878183634055986,51.15031688514331,54.108239309963025,54.69822075132735,53.81124478478134,53.7526941692486
M202100059,노트북컴퓨터,2021-04-04,1.63,1.63,19.56,55.324419293754175,52.892059326171875,55.878183634055986,51.15031688514331,54.108239309963025,54.69822075132735,53.81124478478134,53.7526941692486
