물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M200900068,책상용콤비의자,16.82,16.82,201.84,172.46501534696165,179.03163146972656,173.529339307273,174.46121099604167,175.7483234083441,175.00866204132043,174.87179928000074,174.93392285319908
M200900075,책상용콤비의자,16.66,16.66,199.92000000000002,172.46501534696165,179.03163146972656,173.529339307273,174.46121099604167,175.7483234083441,175.00866204132043,174.87179928000074,174.93392285319908
M200800065,칠판보조장,16.9,16.9,202.79999999999998,174.37502260805854,176.60841369628906,173.4457306177157,174.34653264533452,175.4917181521738,174.80972230735446,174.69392489184946,174.7226633127245
M201800041,인터랙티브화이트보드및액세서리,7.15,7.15,85.80000000000001,100.01733701707245,101.5550537109375,101.46685949890778,103.62601962201032,100.78619536400498,101.01308340897258,101.666317462232,101.6926061445862
M201400012,인터랙티브화이트보드및액세서리,9.79,9.79,117.47999999999999,97.38735535843385,105.22565460205078,97.49757623381413,97.52445977486565,101.30650498024232,100.03686206476625,99.4087614922911,99.47755638863177
M201700027,소파,8.62,8.62,103.44,132.4135825594406,134.28125,133.81896917908014,135.97754744342433,133.3474162797203,133.50460057950693,134.12283729548628,134.15212926149945
M201600050,회의용탁자,8.79,8.79,105.47999999999999,96.48325577575388,94.0412826538086,97.98318901796898,94.32259569600613,95.26226921478124,96.16924248251048,95.7075807858844,95.65469566676921
M201600036,회의용탁자,9.38,9.38,112.56,97.1180573900058,96.55658721923828,98.42279974890681,98.2952522457714,96.83732230462203,97.3658147860503,97.59817415098057,97.5890554292083
M201500071,회의용탁자,10.02,10.02,120.24,96.87905616067638,97.501953125,97.41454271848691,98.40629348589664,97.19050464283819,97.26518400138777,97.55046137251499,97.56212512275809
M201700051,회의용탁자,8.52,8.52,102.24,96.86000104209221,97.56553649902344,97.89099524581303,96.84331238530856,97.21276877055783,97.43884426230956,97.28996129305932,97.2856791334342
M201700052,회의용탁자,8.12,8.12,97.44,96.86000104209221,97.56553649902344,97.89099524581303,96.84331238530856,97.21276877055783,97.43884426230956,97.28996129305932,97.2856791334342
M201800055,회의용탁자,8.05,8.05,96.60000000000001,96.96884594148229,95.74304962158203,97.62348030598197,95.5587370722275,96.35594778153217,96.77845862301542,96.47352823531844,96.44550268864054
M201800056,회의용탁자,7.52,7.52,90.24,76.59545689948013,76.8415756225586,77.062484798219,75.38147262041782,76.71851626101936,76.8331724400859,76.47024748516888,76.45852322892819
M202200054,노트북컴퓨터,3.66,3.66,43.92,51.058513480281704,48.78546905517578,52.981082527081554,51.86589863442589,49.92199126772874,50.94168835417968,51.17274092424123,51.13957901327513
M202000012,노트북컴퓨터,5.49,5.49,65.88,51.47082580473563,49.41459655761719,51.155036880601735,51.559108840018304,50.442711181176406,50.680153080984844,50.89989202074321,50.885667265776156
M202100013,노트북컴퓨터,3.58,3.58,42.96,52.52110877242882,46.37630844116211,51.91855983226804,47.46654084597439,49.44870860679546,50.271992348619655,49.570629472958345,49.48440633853325
M202100016,노트북컴퓨터,4.14,4.14,49.67999999999999,52.087983188218075,49.67855453491211,51.33260588732881,53.12462865938022,50.88326886156509,51.033047870153005,51.55594306745981,51.550214096280776
M201900091,노트북컴퓨터,6.33,6.33,75.96000000000001,50.2921217114202,45.27534103393555,50.943102054959816,47.16673452179449,47.78373137267788,48.836854933438524,48.419324830527515,48.34503674508574
M201900092,노트북컴퓨터,5.18,5.18,62.16,50.2921217114202,45.27534103393555,50.943102054959816,47.16673452179449,47.78373137267788,48.836854933438524,48.419324830527515,48.34503674508574
M202200052,노트북컴퓨터,3.49,3.49,41.88,53.2227462688671,52.616790771484375,55.692883152800896,55.58664450109508,52.91976852017574,53.84414006438413,54.27976617356187,54.267542181879776
M202100019,데스크톱컴퓨터,3.83,3.83,45.96,60.820687821897394,56.284427642822266,61.29011936913042,59.23292662795376,58.55255773235983,59.46507827795003,59.40704036545096,59.350445020961274
M202000019,데스크톱컴퓨터,5.3,5.3,63.599999999999994,58.5746992086224,61.01836013793945,57.276723081599776,60.64153614966948,59.79652967328093,58.95659414272055,59.377829644457776,59.427990618564394
M202000015,데스크톱컴퓨터,4.22,4.22,50.64,60.73329986124529,53.157230377197266,58.85112700052322,52.92785118535839,56.945265119221276,57.580552412988595,56.41737710608105,56.31059223877129
M202000017,데스크톱컴퓨터,3.89,3.89,46.68,60.73329986124529,53.157230377197266,58.85112700052322,52.92785118535839,56.945265119221276,57.580552412988595,56.41737710608105,56.31059223877129
M201900095,데스크톱컴퓨터,5.79,5.79,69.48,55.088504972079036,53.94130325317383,50.54048239995778,46.94764388278391,54.51490411262643,53.19009687507022,51.629483626998635,51.60341160130179
M201800111,데스크톱컴퓨터,6.28,6.28,75.36,55.998689528793356,51.26964569091797,51.71215714760238,45.68536445931424,53.634167609855666,52.99349745577124,51.166464206657,51.08984094986822
M201800112,데스크톱컴퓨터,6.54,6.54,78.48,55.998689528793356,51.26964569091797,51.71215714760238,45.68536445931424,53.634167609855666,52.99349745577124,51.166464206657,51.08984094986822
M201800113,데스크톱컴퓨터,7.29,7.29,87.48,55.998689528793356,51.26964569091797,51.71215714760238,45.68536445931424,53.634167609855666,52.99349745577124,51.166464206657,51.08984094986822
M201800122,데스크톱컴퓨터,6.74,6.74,80.88,55.998689528793356,51.26964569091797,51.71215714760238,45.68536445931424,53.634167609855666,52.99349745577124,51.166464206657,51.08984094986822
M201700068,액정모니터,7.82,7.82,93.84,71.75983892679216,68.28772735595703,67.67164500045168,65.18365949043384,70.0237831413746,69.2397370944003,68.22571769340868,68.18645498903108
M201700070,액정모니터,7.84,7.84,94.08,71.75983892679216,68.28772735595703,67.67164500045168,65.18365949043384,70.0237831413746,69.2397370944003,68.22571769340868,68.18645498903108
M201700072,액정모니터,7.52,7.52,90.24,71.75983892679216,68.28772735595703,67.67164500045168,65.18365949043384,70.0237831413746,69.2397370944003,68.22571769340868,68.18645498903108
M201600063,액정모니터,8.58,8.58,102.96000000000001,68.1953263431532,70.6875228881836,62.43189585126709,69.0361911775737,69.4414246156684,67.10491502753463,67.5877340650444,67.67388071356663
M201600064,액정모니터,8.18,8.18,98.16,68.1953263431532,70.6875228881836,62.43189585126709,69.0361911775737,69.4414246156684,67.10491502753463,67.5877340650444,67.67388071356663
M202000023,액정모니터,5.27,5.27,63.239999999999995,70.78601646763168,69.33706665039062,66.64569691134164,72.87925715292825,70.06154155901115,68.92292667645465,69.91200929557304,69.95671729320124
M201600067,레이저프린터,9.45,9.45,113.39999999999999,65.44704962176489,67.0020980834961,66.4074674304429,64.17036688541796,66.2245738526305,66.28553837856798,65.75674550528046,65.75109079061538
M200900141,책상,16.9,16.9,202.79999999999998,178.1827883803741,183.02566528320312,177.51793064417762,183.626611596916,180.6042268317886,179.5754614359183,180.58824897616773,180.6787112632294
M200900148,책상,16.43,16.43,197.16,178.1827883803741,183.02566528320312,177.51793064417762,183.626611596916,180.6042268317886,179.5754614359183,180.58824897616773,180.6787112632294
M200900152,책상,15.85,15.85,190.2,178.1827883803741,183.02566528320312,177.51793064417762,183.626611596916,180.6042268317886,179.5754614359183,180.58824897616773,180.6787112632294
M201400074,작업용의자,11.45,11.45,137.39999999999998,111.34223235906853,110.66036987304688,110.78664020597068,109.36370265650294,111.0013011160577,110.92974747936204,110.53823627364726,110.52283776349582
M201400053,인터랙티브화이트보드및액세서리,11.27,11.27,135.24,94.4894903703903,91.84697723388672,92.98924581748415,94.17113760872273,93.1682338021385,93.10857114058706,93.37421275762098,93.36365227272267
M201600074,소파,9.47,9.47,113.64000000000001,131.0529199470197,131.0953826904297,133.0391279591113,134.54935432240666,131.0741513187247,131.7291435321869,132.43419622974184,132.44110818115976
M201600075,소파,9.47,9.47,113.64000000000001,131.0529199470197,131.0953826904297,133.0391279591113,134.54935432240666,131.0741513187247,131.7291435321869,132.43419622974184,132.44110818115976
M201400057,소파,11.58,11.58,138.96,130.8879459670827,131.98561096191406,136.96487719887597,133.94813973092653,131.4367784644984,133.27947804262425,133.44664346469983,133.41843838723725
M201400059,소파,11.21,11.21,134.52,130.8879459670827,131.98561096191406,136.96487719887597,133.94813973092653,131.4367784644984,133.27947804262425,133.44664346469983,133.41843838723725
M201600082,회의용탁자,8.52,8.52,102.24,95.62360824593057,94.8050765991211,96.33842856112744,95.09294924731998,95.21434242252583,95.58903780205969,95.46501566337477,95.4466257150313
M201600089,회의용탁자,9.06,9.06,108.72,95.62360824593057,94.8050765991211,96.33842856112744,95.09294924731998,95.21434242252583,95.58903780205969,95.46501566337477,95.4466257150313
M201600093,회의용탁자,8.62,8.62,103.44,96.55816889609223,94.33014678955078,98.12073766562382,95.17442036010091,95.44415784282151,96.33635111708895,96.04586842784194,96.00011920207179
M201700093,회의용탁자,7.61,7.61,91.32000000000001,96.61928978079375,94.39203643798828,98.11196086363935,94.67555392055618,95.50566310939101,96.3744290274738,95.94971025074439,95.90042773036402
M201700094,회의용탁자,7.58,7.58,90.96000000000001,96.61928978079375,94.39203643798828,98.11196086363935,94.67555392055618,95.50566310939101,96.3744290274738,95.94971025074439,95.90042773036402
M201600070,디지털카메라,8.73,8.73,104.76,96.73014789602844,98.36441040039062,97.36152075625161,96.65847397651632,97.54727914820953,97.48535968422355,97.27863825729673,97.28611225918374
M201600072,디지털카메라,9.19,9.19,110.28,96.73014789602844,98.36441040039062,97.36152075625161,96.65847397651632,97.54727914820953,97.48535968422355,97.27863825729673,97.28611225918374
M201600056,공기청정기,8.65,8.65,103.80000000000001,96.11354471165954,95.91085052490234,99.14319843706028,94.72182295351766,96.01219761828094,97.05586455787405,96.47235415678495,96.42960417488275
M202000222,노트북컴퓨터,4.29,4.29,51.480000000000004,41.80233498711367,37.90944290161133,39.10733099201919,36.61366491662787,39.8558889443625,39.60636962691473,38.85819344934301,38.81175295485821
M202000237,노트북컴퓨터,4.44,4.44,53.28,41.80233498711367,37.90944290161133,39.10733099201919,36.61366491662787,39.8558889443625,39.60636962691473,38.85819344934301,38.81175295485821
M202300212,노트북컴퓨터,2.33,2.33,27.96,43.27026111194844,43.1090087890625,41.31212467528411,42.67240519568947,43.18963495050547,42.56379819209835,42.59094994299613,42.60466981312034
M202200263,데스크톱컴퓨터,2.97,2.97,35.64,50.40629990104061,53.59458923339844,51.57750166778623,48.679717070893616,52.000444567219525,51.859463600741755,51.06452696827972,51.06769608134249
M202200269,데스크톱컴퓨터,2.33,2.33,27.96,50.40629990104061,53.59458923339844,51.57750166778623,48.679717070893616,52.000444567219525,51.859463600741755,51.06452696827972,51.06769608134249
M202200273,데스크톱컴퓨터,3.22,3.22,38.64,50.40629990104061,53.59458923339844,51.57750166778623,48.679717070893616,52.000444567219525,51.859463600741755,51.06452696827972,51.06769608134249
M202000248,데스크톱컴퓨터,4.62,4.62,55.44,50.086842669958926,48.15557861328125,49.092518864069326,51.3860331672915,49.12121064162009,49.11164671576984,49.68024332865025,49.68310382473305
M201900384,데스크톱컴퓨터,5.42,5.42,65.03999999999999,50.53546090115709,49.00652313232422,50.18129869964055,48.3844126045308,49.77099201674065,49.90776091104061,49.52692383441316,49.50075354486599
M201800469,데스크톱컴퓨터,6.77,6.77,81.24,51.064480195081934,49.911582946777344,49.130468753579834,46.09116650235793,50.488031570929635,50.03551063181303,49.04942459944926,49.021045054058774
M201800475,데스크톱컴퓨터,6.06,6.06,72.72,51.064480195081934,49.911582946777344,49.130468753579834,46.09116650235793,50.488031570929635,50.03551063181303,49.04942459944926,49.021045054058774
M201400350,액정모니터,10.51,10.51,126.12,66.93241457372164,63.5496826171875,67.71445478043888,67.35851041090044,65.24104859545457,66.06551732378267,66.38876559556212,66.35442045228172
M202100181,액정모니터,4.09,4.09,49.08,62.457822504954315,54.87886047363281,56.10270458867259,56.46867211619517,58.66834148929357,57.813129189086574,57.47701492086372,57.42888499948964
M201500423,액정모니터,9.58,9.58,114.96000000000001,67.17216746535652,62.63980484008789,68.34584984641289,66.38205319955651,64.9059861527222,66.05260738395243,66.13496883785345,66.07737733925106
M202000258,액정모니터,3.77,3.77,45.24,65.0671030446425,64.82421875,60.10967255075514,59.751529901413136,64.94566089732125,63.33366478179921,62.43813106170269,62.44551773326217
M202000260,액정모니터,5.24,5.24,62.88,65.0671030446425,64.82421875,60.10967255075514,59.751529901413136,64.94566089732125,63.33366478179921,62.43813106170269,62.44551773326217
M202100171,하드디스크드라이브,1.75,1.75,21.0,40.893934974781686,34.765865325927734,43.69909662053357,48.146478798689216,37.82990015035471,39.78629897374766,41.87634392998305,41.84927342881493
M201900389,텔레비전,6.38,6.38,76.56,84.11024748188596,85.39049530029297,81.81213157277949,86.32475046178457,84.75037139108946,83.77095811831947,84.40940620418574,84.46050897511577
M200800582,책상,16.51,16.51,198.12,171.0482662274036,168.5543670654297,171.06519010850428,167.36738075445078,169.80131664641664,170.22260780044584,169.50880103894707,169.45883745256197
M201600543,작업용의자,9.09,9.09,109.08,95.87544244584807,96.8741455078125,95.18165474352469,96.74423244958759,96.37479397683029,95.97708089906176,96.16886878669321,96.19119181506707
M201600549,작업용의자,8.85,8.85,106.19999999999999,95.87544244584807,96.8741455078125,95.18165474352469,96.74423244958759,96.37479397683029,95.97708089906176,96.16886878669321,96.19119181506707
M201600554,작업용의자,8.94,8.94,107.28,95.87544244584807,96.8741455078125,95.18165474352469,96.74423244958759,96.37479397683029,95.97708089906176,96.16886878669321,96.19119181506707
M201500481,책상용콤비의자,10.47,10.47,125.64000000000001,158.1118454679769,151.50181579589844,158.35529500810648,157.93774308074816,154.80683063193766,155.9896520906606,156.4766748381825,156.41483872568435
M201500484,책상용콤비의자,10.97,10.97,131.64000000000001,159.4372711946541,160.86041259765625,158.5520430328358,161.5335199101307,160.14884189615518,159.61657560838205,160.09581168381922,160.13308450059338
M201900401,회의용탁자,6.78,6.78,81.36,81.96726856951084,80.66041564941406,80.58316135931491,81.11054020130048,81.31384210946246,81.07028185941327,81.08034644488508,81.07627570658605
M201900403,회의용탁자,6.75,6.75,81.0,81.96726856951084,80.66041564941406,80.58316135931491,81.11054020130048,81.31384210946246,81.07028185941327,81.08034644488508,81.07627570658605
M201900409,회의용탁자,6.93,6.93,83.16,81.96726856951084,80.66041564941406,80.58316135931491,81.11054020130048,81.31384210946246,81.07028185941327,81.08034644488508,81.07627570658605
M201900411,회의용탁자,6.96,6.96,83.52,81.96726856951084,80.66041564941406,80.58316135931491,81.11054020130048,81.31384210946246,81.07028185941327,81.08034644488508,81.07627570658605
M201900412,회의용탁자,6.95,6.95,83.4,81.96726856951084,80.66041564941406,80.58316135931491,81.11054020130048,81.31384210946246,81.07028185941327,81.08034644488508,81.07627570658605
M201900424,회의용탁자,6.82,6.82,81.84,82.27365170911513,80.77291107177734,80.22427399897293,80.20021770533039,81.52328139044624,81.0902789266218,80.86776362129895,80.85945394339171
M201900429,회의용탁자,6.48,6.48,77.76,96.51602257753603,88.01007843017578,97.33195969190514,88.00586400198159,92.26305050385591,93.95268689987232,92.46598117539963,92.31859163267876
M201900431,회의용탁자,6.9,6.9,82.80000000000001,82.27365170911513,80.77291107177734,80.22427399897293,80.20021770533039,81.52328139044624,81.0902789266218,80.86776362129895,80.85945394339171
M201900387,디지털카메라,6.35,6.35,76.19999999999999,84.91687671938989,80.84870910644531,83.21593803232669,79.47075042670309,82.88279291291761,82.99384128605396,82.11306857121625,82.05315457505729
M201900376,공기청정기,6.45,6.45,77.4,81.69990806454554,80.20046997070312,80.75673680009882,80.32460275578032,80.95018901762433,80.88570494511582,80.74542939778195,80.7313100804306
M202200291,노트북컴퓨터,3.95,3.95,47.400000000000006,42.23693478959254,42.28211975097656,41.076016246506605,45.46093167575102,42.25952727028455,41.8650235956919,42.764000615706685,42.80047910029094
M202300267,노트북컴퓨터,2.82,2.82,33.839999999999996,44.53386401518633,40.60631561279297,43.76241446209146,42.35828903991959,42.570089813989654,42.967531363356926,42.81522078249759,42.77198253621133
M202300274,노트북컴퓨터,1.53,1.53,18.36,45.15065243897035,43.59199142456055,43.45754389801947,43.904923777950046,44.37132193176545,44.06672925385013,44.02627788487511,44.0201514091807
M202300280,노트북컴퓨터,2.11,2.11,25.32,45.15065243897035,43.59199142456055,43.45754389801947,43.904923777950046,44.37132193176545,44.06672925385013,44.02627788487511,44.0201514091807
M202300281,노트북컴퓨터,1.98,1.98,23.759999999999998,45.15065243897035,43.59199142456055,43.45754389801947,43.904923777950046,44.37132193176545,44.06672925385013,44.02627788487511,44.0201514091807
M202100200,노트북컴퓨터,3.08,3.08,36.96,42.54895212226306,43.406002044677734,43.21756676463251,44.75888396328908,42.9774770834704,43.0575069771911,43.4828512237156,43.50040668426201
M202100201,노트북컴퓨터,3.83,3.83,45.96,45.34240378224825,43.61314392089844,44.392481655395024,43.15795014666285,44.477773851573346,44.449343119513905,44.12649487630114,44.10429478658282
M202200295,노트북컴퓨터,3.29,3.29,39.480000000000004,45.62765071473894,43.844886779785156,45.44610889172977,48.33731263702715,44.736268747262045,44.97288212875129,45.81398975582026,45.82067680946085
M202000290,노트북컴퓨터,5.12,5.12,61.44,45.907295698261244,39.93745040893555,45.46200825012047,40.928035615241626,42.92237305359839,43.768918119105756,43.05869749313972,42.973002529480134
M202000291,노트북컴퓨터,4.11,4.11,49.32000000000001,45.907295698261244,39.93745040893555,45.46200825012047,40.928035615241626,42.92237305359839,43.768918119105756,43.05869749313972,42.973002529480134
M202000293,노트북컴퓨터,5.44,5.44,65.28,45.78514642086805,39.28779983520508,44.732693836645886,43.73549731282612,42.53647312803656,43.26854669757301,43.38528435138628,43.32324519937616
M202400395,데스크톱컴퓨터,1.64,1.64,19.68,51.17224834119294,47.3734016418457,46.74412754266942,51.03601366835985,49.27282499151932,48.429925841902694,49.08144779851698,49.09151242356637
M202000300,데스크톱컴퓨터,5.25,5.25,63.0,49.86435096412583,40.47767639160156,44.88131436648558,43.73775223642061,45.1710136778637,45.07444724073766,44.7402734896584,44.66144101499877
M202000301,데스크톱컴퓨터,4.0,4.0,48.0,49.86435096412583,40.47767639160156,44.88131436648558,43.73775223642061,45.1710136778637,45.07444724073766,44.7402734896584,44.66144101499877
M202000303,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.86435096412583,40.47767639160156,44.88131436648558,43.73775223642061,45.1710136778637,45.07444724073766,44.7402734896584,44.66144101499877
M202000305,데스크톱컴퓨터,4.4,4.4,52.800000000000004,49.86435096412583,40.47767639160156,44.88131436648558,43.73775223642061,45.1710136778637,45.07444724073766,44.7402734896584,44.66144101499877
M202000306,데스크톱컴퓨터,4.39,4.39,52.67999999999999,49.86435096412583,40.47767639160156,44.88131436648558,43.73775223642061,45.1710136778637,45.07444724073766,44.7402734896584,44.66144101499877
M202000309,데스크톱컴퓨터,5.16,5.16,61.92,49.86435096412583,40.47767639160156,44.88131436648558,43.73775223642061,45.1710136778637,45.07444724073766,44.7402734896584,44.66144101499877
M202200302,데스크톱컴퓨터,2.61,2.61,31.32,53.34197778705835,52.71733856201172,53.019941420617236,52.777133259160365,53.02965817453503,53.026419256562434,52.96409775721192,52.95756536986148
M201900436,데스크톱컴퓨터,6.13,6.13,73.56,53.055497276731046,51.097537994384766,52.784633915245585,51.81065946462024,52.076517635557906,52.312556395453804,52.18708216274541,52.16317089003443
M202000295,데스크톱컴퓨터,5.16,5.16,61.92,53.031825236338605,51.0340576171875,52.8455101241069,50.76938753740893,52.03294142676305,52.303797659211,51.92019512876048,51.887376466029764
M202000296,데스크톱컴퓨터,4.43,4.43,53.16,53.031825236338605,51.0340576171875,52.8455101241069,50.76938753740893,52.03294142676305,52.303797659211,51.92019512876048,51.887376466029764
M202100203,데스크톱컴퓨터,4.34,4.34,52.08,52.66513459137388,51.818607330322266,51.19800173743867,47.964737704119116,52.241870960848075,51.893914553044944,50.911620340813485,50.883310976353826
M202000328,액정모니터,5.57,5.57,66.84,67.56265526133176,59.816287994384766,65.11683861332273,61.40941651181153,63.68947162785826,64.16526062301308,63.476299595212694,63.38619507009698
M202000330,액정모니터,4.64,4.64,55.67999999999999,67.56265526133176,59.816287994384766,65.11683861332273,61.40941651181153,63.68947162785826,64.16526062301308,63.476299595212694,63.38619507009698
M202000334,액정모니터,5.12,5.12,61.44,67.56265526133176,59.816287994384766,65.11683861332273,61.40941651181153,63.68947162785826,64.16526062301308,63.476299595212694,63.38619507009698
M202000336,액정모니터,5.05,5.05,60.599999999999994,67.56265526133176,59.816287994384766,65.11683861332273,61.40941651181153,63.68947162785826,64.16526062301308,63.476299595212694,63.38619507009698
M201600636,액정모니터,9.4,9.4,112.80000000000001,68.88110638298693,63.74233627319336,68.9286145878496,67.99760264151172,66.31172132809014,67.1840190813433,67.3874149713854,67.33509853991191
M202200309,액정모니터,3.04,3.04,36.480000000000004,69.46587897699746,66.1303482055664,69.24242911668475,67.10045455717932,67.79811359128193,68.27955209974954,67.98477771410698,67.9397989514311
M202000326,액정모니터,4.54,4.54,54.480000000000004,69.4479137862899,65.52308654785156,72.13828868418408,73.72996222344305,67.48550016707074,69.03642967277518,70.20981281044216,70.18074950026013
M201900439,액정모니터,5.43,5.43,65.16,68.6188189792267,67.72215270996094,70.39988258059674,70.32360245595014,68.17048584459383,68.91361808992814,69.26611418143364,69.25326353568609
M201900442,액정모니터,6.51,6.51,78.12,70.45776119714738,64.16331481933594,71.97136582336326,69.1645371086737,67.31053800824165,68.86414727994885,68.93924473713007,68.85894749796967
M202200312,레이저프린터,3.12,3.12,37.44,48.78357253588385,56.01506042480469,51.69696763409095,52.19103310718033,52.39931648034427,52.16520019825983,52.17165842548995,52.231743755525315
M202300324,레이저프린터,2.2,2.2,26.400000000000002,51.00324582228793,59.19005584716797,57.4736209130634,58.239741648216835,55.09665083472795,55.8889741941731,56.476666057684035,56.53842761133688
M202000314,스캐너,5.24,5.24,62.88,71.15196140496435,59.83441925048828,65.79037819910224,68.20822183281962,65.49319032772632,65.59225295151829,66.24624517184363,66.1783616679052
M202300257,하드디스크드라이브,1.55,1.55,18.6,47.30411646342279,38.151580810546875,47.98004797333213,46.33139135797605,42.72784863698483,44.47858174910059,44.94178415131946,44.847217766088555
M202300258,하드디스크드라이브,1.98,1.98,23.759999999999998,47.30411646342279,38.151580810546875,47.98004797333213,46.33139135797605,42.72784863698483,44.47858174910059,44.94178415131946,44.847217766088555
M201900447,텔레비전,6.59,6.59,79.08,83.02070244281643,83.72730255126953,82.1291354468135,85.24746062677708,83.37400249704298,82.95904681363315,83.53115026691914,83.56318022092198
M201900448,텔레비전,6.73,6.73,80.76,83.02070244281643,83.72730255126953,82.1291354468135,85.24746062677708,83.37400249704298,82.95904681363315,83.53115026691914,83.56318022092198
M200900749,책상,15.67,15.67,188.04,167.77755678638098,168.21865844726562,167.49118546279286,167.53913017942153,167.9981076168233,167.8291335654798,167.75663271896525,167.76157788508146
M200800689,책상,16.23,16.23,194.76,170.62588930017267,173.3511199951172,171.27852517217016,171.19673814071638,171.98850464764493,171.75184482248667,171.6130681520441,171.63478054347658
M200800692,책상,16.7,16.7,200.39999999999998,170.62588930017267,173.3511199951172,171.27852517217016,171.19673814071638,171.98850464764493,171.75184482248667,171.6130681520441,171.63478054347658
M200800694,책상,16.79,16.79,201.48,170.62588930017267,173.3511199951172,171.27852517217016,171.19673814071638,171.98850464764493,171.75184482248667,171.6130681520441,171.63478054347658
M200800696,책상,16.41,16.41,196.92000000000002,170.62588930017267,173.3511199951172,171.27852517217016,171.19673814071638,171.98850464764493,171.75184482248667,171.6130681520441,171.63478054347658
M200800706,책상,16.41,16.41,196.92000000000002,169.59558394736234,165.41146850585938,170.58861917528867,164.90244527562635,167.50352622661086,168.5318905428368,167.62452922603418,167.542245210518
M201700416,작업용의자,8.08,8.08,96.96000000000001,94.05302441520831,94.29581451416016,93.06077439905407,94.92118580115448,94.17441946468423,93.80320444280751,94.08269978239426,94.10137442660728
M201700417,작업용의자,8.3,8.3,99.60000000000001,94.05302441520831,94.29581451416016,93.06077439905407,94.92118580115448,94.17441946468423,93.80320444280751,94.08269978239426,94.10137442660728
M201700418,작업용의자,7.75,7.75,93.0,94.05302441520831,94.29581451416016,93.06077439905407,94.92118580115448,94.17441946468423,93.80320444280751,94.08269978239426,94.10137442660728
M201800616,작업용의자,7.1,7.1,85.19999999999999,93.73591231573289,94.99665832519531,91.79434814595339,95.49222112261377,94.3662853204641,93.50897292896053,94.00478497737384,94.04866466801322
M201800598,작업용의자,7.29,7.29,87.48,92.90983970389742,92.31220245361328,88.71685798588649,91.62429542011839,92.61102107875536,91.31296671446573,91.3907988908789,91.41791992717174
M201800611,작업용의자,7.88,7.88,94.56,92.90983970389742,92.31220245361328,88.71685798588649,91.62429542011839,92.61102107875536,91.31296671446573,91.3907988908789,91.41791992717174
M201700427,작업용의자,8.04,8.04,96.47999999999999,95.36500155291176,94.71246337890625,94.30742302931255,94.5544214885953,95.038732465909,94.79496265371019,94.73482736243147,94.73357537172659
M201700431,작업용의자,8.2,8.2,98.39999999999999,95.36500155291176,94.71246337890625,94.30742302931255,94.5544214885953,95.038732465909,94.79496265371019,94.73482736243147,94.73357537172659
M201700433,작업용의자,8.44,8.44,101.28,95.36500155291176,94.71246337890625,94.30742302931255,94.5544214885953,95.038732465909,94.79496265371019,94.73482736243147,94.73357537172659
M201700434,작업용의자,8.31,8.31,99.72,95.36500155291176,94.71246337890625,94.30742302931255,94.5544214885953,95.038732465909,94.79496265371019,94.73482736243147,94.73357537172659
M201700435,작업용의자,8.04,8.04,96.47999999999999,95.66313944676399,93.41502380371094,96.36193364662982,94.78555255487748,94.53908162523746,95.14669896570159,95.05641236299556,95.02299572384871
M200900860,책상용콤비의자,15.91,15.91,190.92000000000002,162.41286667966122,155.17832946777344,160.95646440280152,157.5154402543484,158.79559807371731,159.51588685007872,159.01577520114614,158.92974377806598
M201500584,책상용콤비의자,10.17,10.17,122.03999999999999,161.07776537950798,156.0934600830078,158.41780128669538,155.638254622152,158.5856127312579,158.52967558307037,157.80682034284078,157.74853917997356
M200900846,책상용콤비의자,16.26,16.26,195.12,155.8624218958169,158.16958618164062,154.26696576867144,156.75610370576067,157.01600403872877,156.09965794870968,156.26376938797242,156.30683183887965
M200900852,책상용콤비의자,16.28,16.28,195.36,155.8624218958169,158.16958618164062,154.26696576867144,156.75610370576067,157.01600403872877,156.09965794870968,156.26376938797242,156.30683183887965
M200800743,책상용콤비의자,15.51,15.51,186.12,157.24541069067493,158.54844665527344,156.8842378833556,157.65888866645372,157.89692867297418,157.55936507643466,157.5842459739394,157.60245319532171
M200900856,책상용콤비의자,15.61,15.61,187.32,159.62068654343588,159.62542724609375,158.26676724195434,159.75677754483087,159.62305689476483,159.170960343828,159.31741464407872,159.33208453755168
M201400430,칠판보조장,11.5,11.5,138.0,166.04489864633382,158.2096710205078,161.63009074992726,156.68218846293456,162.12728483342082,161.9615534722563,160.64171221992586,160.5462890181937
M201500548,소파,10.94,10.94,131.28,109.2179046338683,107.15219116210938,103.4414064962186,107.84604697868835,108.18504789798884,106.60383409739876,106.91438731772115,106.94385990740261
M201500552,소파,10.7,10.7,128.39999999999998,109.2179046338683,107.15219116210938,103.4414064962186,107.84604697868835,108.18504789798884,106.60383409739876,106.91438731772115,106.94385990740261
M201600643,소파,9.41,9.41,112.92,98.46850051189128,106.69503021240234,95.44862585647644,105.14365053329688,102.58176536214681,100.20405219359002,101.43895177851672,101.59211994279495
M201700403,소파,8.68,8.68,104.16,98.58526348281758,107.16900634765625,94.55361746986306,107.9646709229283,102.87713491523692,100.10262910011231,102.0681395558163,102.25509250713246
