물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202100233,노트북컴퓨터,2021-05-03,3.92,3.92,47.04,43.06297306173603,40.27835464477539,43.379628736936674,41.02835627556552,41.67066385325571,42.2403188144827,41.93732817975341,41.89427114285906
M202100240,노트북컴퓨터,2021-05-03,3.67,3.67,44.04,43.06297306173603,40.27835464477539,43.379628736936674,41.02835627556552,41.67066385325571,42.2403188144827,41.93732817975341,41.89427114285906
M202100227,노트북컴퓨터,2021-05-03,2.35,2.35,28.200000000000003,43.06297306173603,40.27835464477539,43.379628736936674,41.02835627556552,41.67066385325571,42.2403188144827,41.93732817975341,41.89427114285906
M202100228,노트북컴퓨터,2021-05-03,4.24,4.24,50.88,43.06297306173603,40.27835464477539,43.379628736936674,41.02835627556552,41.67066385325571,42.2403188144827,41.93732817975341,41.89427114285906
M202100232,노트북컴퓨터,2021-05-03,1.45,1.45,17.4,43.06297306173603,40.27835464477539,43.379628736936674,41.02835627556552,41.67066385325571,42.2403188144827,41.93732817975341,41.89427114285906
M202100300,데스크톱컴퓨터,2021-05-03,2.92,2.92,35.04,47.47839258987952,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.112299445387336
M202100299,데스크톱컴퓨터,2021-05-03,2.87,2.87,34.44,47.47839258987952,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.112299445387336
M202100295,데스크톱컴퓨터,2021-05-03,4.65,4.65,55.800000000000004,47.47839258987952,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.112299445387336
M202100296,데스크톱컴퓨터,2021-05-03,1.27,1.27,15.24,47.47839258987952,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.112299445387336
M202100297,데스크톱컴퓨터,2021-05-03,2.17,2.17,26.04,47.47839258987952,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.112299445387336
M202100294,데스크톱컴퓨터,2021-05-03,4.42,4.42,53.04,47.47839258987952,45.851531982421875,45.9769305438635,45.20799245054296,46.6649622861507,46.43561837205497,46.12871189167697,46.112299445387336
M202100243,노트북컴퓨터,2021-05-11,2.82,2.82,33.839999999999996,43.9963071569325,41.660423278808594,42.99586048767468,42.3034173929286,42.82836521787055,42.88419697447193,42.73900207908609,42.715703623312656
M202100416,노트북컴퓨터,2021-06-03,3.31,3.31,39.72,54.18436579361482,54.424102783203125,53.95865158540102,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266747
M202100417,노트북컴퓨터,2021-06-03,1.23,1.23,14.76,54.18436579361482,54.424102783203125,53.95865158540102,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266747
M202100421,노트북컴퓨터,2021-06-03,4.12,4.12,49.44,54.18436579361482,54.424102783203125,53.95865158540102,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266747
M202100425,노트북컴퓨터,2021-06-03,4.69,4.69,56.28,54.18436579361482,54.424102783203125,53.95865158540102,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266747
M202100427,노트북컴퓨터,2021-06-03,3.36,3.36,40.32,54.18436579361482,54.424102783203125,53.95865158540102,48.29811454162986,54.30423428840898,54.18904005407299,52.71630867596221,52.67609207266747
M202100395,액정모니터,2021-06-08,2.7,2.7,32.400000000000006,78.80010741635584,74.12698364257812,73.22871206370145,75.3181736351961,76.46354552946698,75.38526770754514,75.36849418945788,75.35701529858085
M202100320,노트북컴퓨터,2021-06-13,3.3,3.3,39.599999999999994,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100318,노트북컴퓨터,2021-06-13,2.92,2.92,35.04,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100315,노트북컴퓨터,2021-06-13,4.3,4.3,51.599999999999994,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100313,노트북컴퓨터,2021-06-13,4.67,4.67,56.04,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100321,노트북컴퓨터,2021-06-13,4.36,4.36,52.32000000000001,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100322,노트북컴퓨터,2021-06-13,2.77,2.77,33.24,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100310,노트북컴퓨터,2021-06-13,2.07,2.07,24.839999999999996,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100312,노트북컴퓨터,2021-06-13,4.13,4.13,49.56,43.41836797505554,42.36058044433594,42.840251436022044,43.83933405762799,42.889474209695734,42.87306661847117,43.11463347826037,43.114335201991274
M202100201,노트북컴퓨터,2021-06-15,3.83,3.83,45.96,45.21138878824314,45.172462463378906,45.48204943005953,45.215831319538665,45.191925625811024,45.28863356056053,45.27043300030506,45.26740643938095
M202100374,노트북컴퓨터,2021-06-17,3.16,3.16,37.92,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100373,노트북컴퓨터,2021-06-17,2.91,2.91,34.92,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100372,노트북컴퓨터,2021-06-17,3.98,3.98,47.76,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100370,노트북컴퓨터,2021-06-17,3.8,3.8,45.599999999999994,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100369,노트북컴퓨터,2021-06-17,3.59,3.59,43.08,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100367,노트북컴퓨터,2021-06-17,1.71,1.71,20.52,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100366,노트북컴퓨터,2021-06-17,3.88,3.88,46.56,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100363,노트북컴퓨터,2021-06-17,3.3,3.3,39.599999999999994,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100361,노트북컴퓨터,2021-06-17,3.49,3.49,41.88,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100360,노트북컴퓨터,2021-06-17,3.76,3.76,45.12,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100368,노트북컴퓨터,2021-06-17,4.46,4.46,53.519999999999996,53.199924047086526,55.518798828125,55.24352732488621,54.15853456867629,54.35936143760576,54.65408340003258,54.53019619219351,54.537306533709014
M202100351,노트북컴퓨터,2021-06-23,3.79,3.79,45.480000000000004,40.672693217833924,41.95127487182617,40.89819422801804,40.77119724875553,41.31198404483005,41.174054105892715,41.07333989160841,41.08305434584514
M202100261,노트북컴퓨터,2021-06-30,2.81,2.81,33.72,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100257,노트북컴퓨터,2021-06-30,3.46,3.46,41.519999999999996,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100254,노트북컴퓨터,2021-06-30,4.6,4.6,55.199999999999996,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100262,노트북컴퓨터,2021-06-30,1.31,1.31,15.72,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100249,노트북컴퓨터,2021-06-30,2.82,2.82,33.839999999999996,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100258,노트북컴퓨터,2021-06-30,3.34,3.34,40.08,41.489754814976145,38.86672592163086,41.96223320061814,40.59007295827512,40.178240368303506,40.77290464574171,40.72719672387507,40.69259179195113
M202100082,노트북컴퓨터,2021-07-25,2.45,2.45,29.400000000000002,43.1374355121742,40.50613784790039,42.17763988152527,41.09978212135881,41.82178668003729,41.94040441386662,41.73024884073966,41.701335116561864
M202100080,노트북컴퓨터,2021-07-25,2.95,2.95,35.400000000000006,43.1374355121742,40.50613784790039,42.17763988152527,41.09978212135881,41.82178668003729,41.94040441386662,41.73024884073966,41.701335116561864
M202100019,데스크톱컴퓨터,2021-07-30,3.83,3.83,45.96,63.09971245262188,57.725852966308594,64.18739839862144,60.132927593637,60.41278270946523,61.670987939183966,61.286472852797225,61.20586329862453
M202100068,데스크톱컴퓨터,2021-08-18,3.59,3.59,43.08,63.93233359397973,63.37387466430664,64.74424817267423,68.18798292257298,63.65310412914319,64.0168188103202,65.0596098383834,65.07878697624923
M202100067,데스크톱컴퓨터,2021-08-18,3.46,3.46,41.519999999999996,63.93233359397973,63.37387466430664,64.74424817267423,68.18798292257298,63.65310412914319,64.0168188103202,65.0596098383834,65.07878697624923
M202100388,데스크톱컴퓨터,2021-09-18,4.4,4.4,52.800000000000004,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100383,데스크톱컴퓨터,2021-09-18,3.24,3.24,38.88,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100392,데스크톱컴퓨터,2021-09-18,4.11,4.11,49.32000000000001,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100384,데스크톱컴퓨터,2021-09-18,1.68,1.68,20.16,61.01323327250179,66.27182006835938,61.493225465533214,59.182643727034495,63.642526670430584,62.926092935464794,61.99023063335722,62.01774220867231
M202100105,데스크톱컴퓨터,2021-09-20,1.21,1.21,14.52,53.96816046506762,53.08382797241211,53.72083586827066,50.788071067618866,53.52599421873987,53.59094143525013,52.89022384334231,52.86084854738722
M202100119,데스크톱컴퓨터,2021-09-24,3.26,3.26,39.12,48.73690037610585,47.86589050292969,48.45028229400613,46.48277760408491,48.30139543951777,48.35102439101389,47.88396269428164,47.86211346582195
M202100106,데스크톱컴퓨터,2021-09-24,4.28,4.28,51.36,48.73690037610585,47.86589050292969,48.45028229400613,46.48277760408491,48.30139543951777,48.35102439101389,47.88396269428164,47.86211346582195
M202100108,데스크톱컴퓨터,2021-09-24,2.99,2.99,35.88,48.73690037610585,47.86589050292969,48.45028229400613,46.48277760408491,48.30139543951777,48.35102439101389,47.88396269428164,47.86211346582195
M202100123,데스크톱컴퓨터,2021-09-24,3.87,3.87,46.44,48.73690037610585,47.86589050292969,48.45028229400613,46.48277760408491,48.30139543951777,48.35102439101389,47.88396269428164,47.86211346582195
M202100013,노트북컴퓨터,2021-10-14,3.58,3.58,42.96,55.68578483108526,51.490562438964844,57.48876512958828,51.223621149648835,53.58817363502505,54.88837079987946,53.972183387321806,53.88341725143744
M202100011,노트북컴퓨터,2021-10-14,1.6,1.6,19.200000000000003,55.68578483108526,51.490562438964844,57.48876512958828,51.223621149648835,53.58817363502505,54.88837079987946,53.972183387321806,53.88341725143744
M202100073,노트북컴퓨터,2021-10-15,2.73,2.73,32.76,42.42893602132842,40.911155700683594,42.318092187977626,39.76596425690965,41.670045861006,41.886061303329875,41.35603704172482,41.323643212594206
M202100324,노트북컴퓨터,2021-10-21,2.73,2.73,32.76,43.037582631349615,41.74015426635742,42.32889056211557,40.90165170303919,42.388868448853515,42.36887581994086,42.002069790715446,41.981608461175945
M202100352,데스크톱컴퓨터,2021-10-22,4.31,4.31,51.72,57.08914381867755,51.879302978515625,58.9611942550208,53.76964524060017,54.48422339859658,55.97654701740466,55.42482157320354,55.33510379592654
M202100353,데스크톱컴퓨터,2021-10-22,1.95,1.95,23.4,57.08914381867755,51.879302978515625,58.9611942550208,53.76964524060017,54.48422339859658,55.97654701740466,55.42482157320354,55.33510379592654
M202100052,데스크톱컴퓨터,2021-11-01,3.85,3.85,46.2,64.6038560353878,64.82112884521484,64.3363742788479,68.11081858022948,64.71249244030133,64.58711971981685,65.46804443492002,65.4992055925835
M202100046,데스크톱컴퓨터,2021-11-01,4.28,4.28,51.36,64.6038560353878,64.82112884521484,64.3363742788479,68.11081858022948,64.71249244030133,64.58711971981685,65.46804443492002,65.4992055925835
M202100049,데스크톱컴퓨터,2021-11-01,4.28,4.28,51.36,64.6038560353878,64.82112884521484,64.3363742788479,68.11081858022948,64.71249244030133,64.58711971981685,65.46804443492002,65.4992055925835
M202100394,스캐너,2021-11-03,4.25,4.25,51.0,92.16043696000517,81.11866760253906,87.41227768955463,89.42352716119437,86.63955228127212,86.89712741736628,87.5287273533233,87.45867284993835
M202100035,노트북컴퓨터,2021-11-08,4.26,4.26,51.12,54.2860684708052,53.15843963623047,52.43294220825064,56.080866324054625,53.72225405351783,53.29248343842877,53.98957915983523,54.01187921155644
M202100034,노트북컴퓨터,2021-11-08,3.13,3.13,37.56,54.2860684708052,53.15843963623047,52.43294220825064,56.080866324054625,53.72225405351783,53.29248343842877,53.98957915983523,54.01187921155644
M202100171,하드디스크드라이브,2021-11-13,1.75,1.75,21.0,45.20615732057973,43.904266357421875,51.63068641480884,45.067416341994225,44.555211839000805,46.913703364270155,46.45213160870117,46.37512174006506
M202100345,노트북컴퓨터,2021-11-20,3.16,3.16,37.92,43.807602506797785,46.43775939941406,44.58556783795516,47.06380451276807,45.12268095310593,44.94364324805567,45.47368356423377,45.513644148769956
M202100342,노트북컴퓨터,2021-11-20,3.68,3.68,44.160000000000004,43.807602506797785,46.43775939941406,44.58556783795516,47.06380451276807,45.12268095310593,44.94364324805567,45.47368356423377,45.513644148769956
M202100332,노트북컴퓨터,2021-11-20,2.17,2.17,26.04,43.807602506797785,46.43775939941406,44.58556783795516,47.06380451276807,45.12268095310593,44.94364324805567,45.47368356423377,45.513644148769956
M202100326,노트북컴퓨터,2021-11-20,4.01,4.01,48.12,56.13589514761064,57.811927795410156,57.85083471092991,58.86200610202809,56.9739114715104,57.26621921798357,57.6651659389947,57.68331855351582
M202100338,노트북컴퓨터,2021-11-20,3.01,3.01,36.12,43.807602506797785,46.43775939941406,44.58556783795516,47.06380451276807,45.12268095310593,44.94364324805567,45.47368356423377,45.513644148769956
M202100335,노트북컴퓨터,2021-11-20,2.74,2.74,32.88,43.807602506797785,46.43775939941406,44.58556783795516,47.06380451276807,45.12268095310593,44.94364324805567,45.47368356423377,45.513644148769956
M202100337,노트북컴퓨터,2021-11-20,2.05,2.05,24.599999999999998,43.807602506797785,46.43775939941406,44.58556783795516,47.06380451276807,45.12268095310593,44.94364324805567,45.47368356423377,45.513644148769956
M202100333,노트북컴퓨터,2021-11-20,3.39,3.39,40.68,43.807602506797785,46.43775939941406,44.58556783795516,47.06380451276807,45.12268095310593,44.94364324805567,45.47368356423377,45.513644148769956
M202100273,데스크톱컴퓨터,2021-11-22,1.45,1.45,17.4,49.03224505691297,51.698570251464844,49.207533263058984,48.35487767096342,50.36540765418891,49.979449523812264,49.57330656060005,49.58983989970842
M202100265,데스크톱컴퓨터,2021-11-22,3.36,3.36,40.32,64.08111378521917,63.62782669067383,64.43132279041426,63.99632884249472,63.8544702379465,64.04675442210242,64.0341480272005,64.02600629017007
M202100278,데스크톱컴퓨터,2021-11-22,3.3,3.3,39.599999999999994,49.03224505691297,51.698570251464844,49.207533263058984,48.35487767096342,50.36540765418891,49.979449523812264,49.57330656060005,49.58983989970842
M202100274,데스크톱컴퓨터,2021-11-22,4.22,4.22,50.64,64.69167085483224,62.53184127807617,64.49655825080174,66.20986311488713,63.611756066454205,63.90669012790338,64.48248337464932,64.4769683716242
M202100275,데스크톱컴퓨터,2021-11-22,2.26,2.26,27.119999999999997,49.03224505691297,51.698570251464844,49.207533263058984,48.35487767096342,50.36540765418891,49.979449523812264,49.57330656060005,49.58983989970842
M202100200,노트북컴퓨터,2021-12-01,3.08,3.08,36.96,42.88158625146344,48.02315139770508,47.55727184169463,47.26156255902007,45.452368824584255,46.15400316362104,46.4308930124708,46.46228581148092
M202100016,노트북컴퓨터,2021-12-07,4.14,4.14,49.67999999999999,54.65900294179563,60.63893508911133,54.810802453781186,57.642899096807184,57.648969015453474,56.702913494896045,56.93790989537383,57.01152563896362
M202100094,노트북컴퓨터,2021-12-13,3.12,3.12,37.44,42.25965111080948,41.83335876464844,42.93573963453479,43.244160596925646,42.046504937728955,42.342916503330905,42.568227526729586,42.56515030380127
M202100101,노트북컴퓨터,2021-12-13,2.12,2.12,25.44,42.25965111080948,41.83335876464844,42.93573963453479,43.244160596925646,42.046504937728955,42.342916503330905,42.568227526729586,42.56515030380127
M202100086,노트북컴퓨터,2021-12-13,4.16,4.16,49.92,42.25965111080948,41.83335876464844,42.93573963453479,43.244160596925646,42.046504937728955,42.342916503330905,42.568227526729586,42.56515030380127
M202100087,노트북컴퓨터,2021-12-13,1.23,1.23,14.76,42.25965111080948,41.83335876464844,42.93573963453479,43.244160596925646,42.046504937728955,42.342916503330905,42.568227526729586,42.56515030380127
M202100103,노트북컴퓨터,2021-12-13,3.02,3.02,36.24,42.25965111080948,41.83335876464844,42.93573963453479,43.244160596925646,42.046504937728955,42.342916503330905,42.568227526729586,42.56515030380127
M202100098,노트북컴퓨터,2021-12-13,2.81,2.81,33.72,42.25965111080948,41.83335876464844,42.93573963453479,43.244160596925646,42.046504937728955,42.342916503330905,42.568227526729586,42.56515030380127
M202100099,노트북컴퓨터,2021-12-13,2.55,2.55,30.599999999999998,42.25965111080948,41.83335876464844,42.93573963453479,43.244160596925646,42.046504937728955,42.342916503330905,42.568227526729586,42.56515030380127
M202100078,노트북컴퓨터,2021-12-13,3.16,3.16,37.92,46.27551507194683,46.6734504699707,48.58461239961703,49.41568688276531,46.474482770958765,47.177859313844856,47.737316206074965,47.741409632642956
M202200335,노트북컴퓨터,2022-01-08,3.77,3.77,45.24,43.94142955726091,42.64521026611328,44.0549439975807,43.4228538310037,43.29331991168709,43.54719460698496,43.51610941298964,43.4996531580525
M202200295,노트북컴퓨터,2022-01-12,3.29,3.29,39.480000000000004,45.51183893628923,47.06393814086914,46.20359667545762,45.1063195811393,46.28788853857918,46.25979125087199,45.97142333343882,45.975040097349165
M202200238,노트북컴퓨터,2022-01-16,3.25,3.25,39.0,46.568839955036125,45.1469841003418,45.080761423828,47.10715600454225,45.85791202768896,45.59886182640198,45.975935370937044,45.98246622054409
M202200438,데스크톱컴퓨터,2022-01-27,3.7,3.7,44.400000000000006,51.52975873355765,47.96764373779297,49.73717017346332,48.239135658428644,49.74870123567531,49.74485754827131,49.368427075810644,49.33020783866651
M202200432,데스크톱컴퓨터,2022-01-27,3.77,3.77,45.24,51.52975873355765,47.96764373779297,49.73717017346332,48.239135658428644,49.74870123567531,49.74485754827131,49.368427075810644,49.33020783866651
M202200434,데스크톱컴퓨터,2022-01-27,1.3,1.3,15.600000000000001,51.52975873355765,47.96764373779297,49.73717017346332,48.239135658428644,49.74870123567531,49.74485754827131,49.368427075810644,49.33020783866651
M202200431,데스크톱컴퓨터,2022-01-27,1.93,1.93,23.16,51.52975873355765,47.96764373779297,49.73717017346332,48.239135658428644,49.74870123567531,49.74485754827131,49.368427075810644,49.33020783866651
M202200429,데스크톱컴퓨터,2022-01-27,3.88,3.88,46.56,51.52975873355765,47.96764373779297,49.73717017346332,48.239135658428644,49.74870123567531,49.74485754827131,49.368427075810644,49.33020783866651
M202200423,데스크톱컴퓨터,2022-01-27,3.51,3.51,42.12,51.52975873355765,47.96764373779297,49.73717017346332,48.239135658428644,49.74870123567531,49.74485754827131,49.368427075810644,49.33020783866651
M202200437,데스크톱컴퓨터,2022-01-27,3.31,3.31,39.72,51.52975873355765,47.96764373779297,49.73717017346332,48.239135658428644,49.74870123567531,49.74485754827131,49.368427075810644,49.33020783866651
M202200478,레이저프린터,2022-02-02,3.0,3.0,36.0,60.358254409284385,64.33487701416016,67.40637248350171,60.07950686500137,62.34656571172227,64.03316796898208,63.04475269298691,63.00679386878633
M202200340,노트북컴퓨터,2022-02-09,4.01,4.01,48.12,45.234796586085665,44.74851608276367,45.02431363264935,46.10082712727966,44.99165633442467,45.00254210049957,45.277113357194594,45.28151538607534
M202200341,노트북컴퓨터,2022-02-09,1.78,1.78,21.36,45.234796586085665,44.74851608276367,45.02431363264935,46.10082712727966,44.99165633442467,45.00254210049957,45.277113357194594,45.28151538607534
M202200525,노트북컴퓨터,2022-02-11,2.63,2.63,31.56,55.67194269679895,56.474952697753906,56.755993353896564,58.47410314182969,56.07344769727643,56.30096291614981,56.844247972569775,56.8616427303124
M202200512,노트북컴퓨터,2022-02-11,2.87,2.87,34.44,55.67194269679895,56.474952697753906,56.755993353896564,58.47410314182969,56.07344769727643,56.30096291614981,56.844247972569775,56.8616427303124
M202200518,노트북컴퓨터,2022-02-11,2.56,2.56,30.72,55.67194269679895,56.474952697753906,56.755993353896564,58.47410314182969,56.07344769727643,56.30096291614981,56.844247972569775,56.8616427303124
M202200514,노트북컴퓨터,2022-02-11,2.64,2.64,31.68,55.67194269679895,56.474952697753906,56.755993353896564,58.47410314182969,56.07344769727643,56.30096291614981,56.844247972569775,56.8616427303124
M202200516,노트북컴퓨터,2022-02-11,3.37,3.37,40.44,55.67194269679895,56.474952697753906,56.755993353896564,58.47410314182969,56.07344769727643,56.30096291614981,56.844247972569775,56.8616427303124
M202200408,노트북컴퓨터,2022-02-18,2.39,2.39,28.68,37.34721594182153,41.4425163269043,37.784807242985536,39.98983978852997,39.394866134362914,38.858179837237124,39.141094825060335,39.19269776799425
M202200407,노트북컴퓨터,2022-02-18,3.98,3.98,47.76,37.34721594182153,41.4425163269043,37.784807242985536,39.98983978852997,39.394866134362914,38.858179837237124,39.141094825060335,39.19269776799425
M202200405,노트북컴퓨터,2022-02-18,3.05,3.05,36.599999999999994,37.34721594182153,41.4425163269043,37.784807242985536,39.98983978852997,39.394866134362914,38.858179837237124,39.141094825060335,39.19269776799425
M202200291,노트북컴퓨터,2022-03-01,3.95,3.95,47.400000000000006,42.47840227693152,44.169254302978516,41.59925775111995,44.3656063122033,43.32382828995502,42.74897144367666,43.15313016080832,43.191110287819185
M202200052,노트북컴퓨터,2022-03-02,3.49,3.49,41.88,55.31080152345816,56.249996185302734,58.54327924580724,55.56384739912699,55.78039885438045,56.70135898485605,56.41698108842378,56.394685677577854
M202200014,노트북컴퓨터,2022-03-09,3.93,3.93,47.160000000000004,51.98565471213641,52.66120529174805,52.43403793325648,49.64515259375469,52.32343000194223,52.36029931238031,51.68151263272391,51.66521477064826
M202200009,노트북컴퓨터,2022-03-09,3.93,3.93,47.160000000000004,51.98565471213641,52.66120529174805,52.43403793325648,49.64515259375469,52.32343000194223,52.36029931238031,51.68151263272391,51.66521477064826
M202200007,노트북컴퓨터,2022-03-09,3.87,3.87,46.44,51.98565471213641,52.66120529174805,52.43403793325648,49.64515259375469,52.32343000194223,52.36029931238031,51.68151263272391,51.66521477064826
M202200012,노트북컴퓨터,2022-03-09,1.66,1.66,19.919999999999998,51.98565471213641,52.66120529174805,52.43403793325648,49.64515259375469,52.32343000194223,52.36029931238031,51.68151263272391,51.66521477064826
M202200017,노트북컴퓨터,2022-03-09,3.93,3.93,47.160000000000004,51.98565471213641,52.66120529174805,52.43403793325648,49.64515259375469,52.32343000194223,52.36029931238031,51.68151263272391,51.66521477064826
M202200010,노트북컴퓨터,2022-03-09,3.93,3.93,47.160000000000004,51.98565471213641,52.66120529174805,52.43403793325648,49.64515259375469,52.32343000194223,52.36029931238031,51.68151263272391,51.66521477064826
M202200332,하드디스크드라이브,2022-03-09,2.61,2.61,31.32,40.06839327627981,36.249637603759766,38.59440086269458,37.66662769579772,38.159015440019786,38.30414391424472,38.14476485963297,38.10782455966329
M202200334,하드디스크드라이브,2022-03-09,3.85,3.85,46.2,40.06839327627981,36.249637603759766,38.59440086269458,37.66662769579772,38.159015440019786,38.30414391424472,38.14476485963297,38.10782455966329
M202200005,노트북컴퓨터,2022-03-09,3.74,3.74,44.88,51.98565471213641,52.66120529174805,52.43403793325648,49.64515259375469,52.32343000194223,52.36029931238031,51.68151263272391,51.66521477064826
M202200139,노트북컴퓨터,2022-03-12,3.47,3.47,41.64,43.435014156523984,39.479248046875,43.15652049396635,40.91544530172369,41.45713110169949,42.02359423245511,41.74655699977225,41.69551429387555
M202200137,노트북컴퓨터,2022-03-12,3.68,3.68,44.160000000000004,43.435014156523984,39.479248046875,43.15652049396635,40.91544530172369,41.45713110169949,42.02359423245511,41.74655699977225,41.69551429387555
M202200138,노트북컴퓨터,2022-03-12,3.13,3.13,37.56,43.435014156523984,39.479248046875,43.15652049396635,40.91544530172369,41.45713110169949,42.02359423245511,41.74655699977225,41.69551429387555
M202200366,데스크톱컴퓨터,2022-04-02,1.88,1.88,22.56,48.75030728341807,53.44288635253906,49.198387855862435,53.83307343596661,51.096596817978565,50.463860497273195,51.30616373194655,51.38139332542633
M202200231,노트북컴퓨터,2022-05-08,3.76,3.76,45.12,45.58623298463881,45.286109924316406,44.991025147679785,45.72078969248948,45.43617145447761,45.28778935221167,45.396039437281125,45.40039964212965
M202200236,노트북컴퓨터,2022-05-08,2.76,2.76,33.12,45.58623298463881,45.286109924316406,44.991025147679785,45.72078969248948,45.43617145447761,45.28778935221167,45.396039437281125,45.40039964212965
M202200237,노트북컴퓨터,2022-05-08,1.91,1.91,22.919999999999998,45.58623298463881,45.286109924316406,44.991025147679785,45.72078969248948,45.43617145447761,45.28778935221167,45.396039437281125,45.40039964212965
M202200230,노트북컴퓨터,2022-05-08,2.8,2.8,33.599999999999994,45.58623298463881,45.286109924316406,44.991025147679785,45.72078969248948,45.43617145447761,45.28778935221167,45.396039437281125,45.40039964212965
M202200227,노트북컴퓨터,2022-05-08,2.22,2.22,26.64,45.58623298463881,45.286109924316406,44.991025147679785,45.72078969248948,45.43617145447761,45.28778935221167,45.396039437281125,45.40039964212965
M202200309,액정모니터,2022-05-14,3.04,3.04,36.480000000000004,71.66266015598421,69.64042663574219,73.92695530543736,66.39507800294045,70.6515433958632,71.74334736572125,70.40628002502605,70.3258704682608
M202200302,데스크톱컴퓨터,2022-05-15,2.61,2.61,31.32,56.20739864589054,54.571842193603516,56.8743942019505,56.50149578551006,55.38962041974703,55.88454501381486,56.03878270673866,56.01994281048199
